id,root
2999,14
3000,21
3001,10
3002,10
3003,2
3004,2
3005,11
3006,15
3007,15
3008,31
3009,13
3010,16
3011,3
3012,7
3013,11
3014,2
3015,18
3016,16
3017,6
3018,32
3019,9
3020,8
3021,13
3022,4
3023,16
3024,16
3025,14
3026,8
3027,29
3028,32
3029,12
3030,7
3031,6
3032,7
3033,10
3034,30
3035,19
3036,13
3037,18
3038,22
3039,4
3040,18
3041,19
3042,5
3043,6
3044,3
3045,16
3046,1
3047,21
3048,13
3049,8
3050,20
3051,35
3052,2
3053,19
3054,7
3055,19
3056,7
3057,23
3058,5
3059,9
3060,16
3061,11
3062,14
3063,16
3064,17
3065,24
3066,8
3067,12
3068,7
3069,3
3070,8
3071,12
3072,3
3073,7
3074,20
3075,8
3076,4
3077,12
3078,3
3079,13
3080,17
3081,6
3082,22
3083,24
3084,3
3085,13
3086,10
3087,29
3088,3
3089,19
3090,24
3091,9
3092,7
3093,2
3094,2
3095,2
3096,13
3097,5
3098,23
3099,12
3100,5
3101,7
3102,4
3103,10
3104,10
3105,8
3106,1
3107,3
3108,21
3109,1
3110,7
3111,6
3112,13
3113,4
3114,5
3115,15
3116,13
3117,1
3118,7
3119,5
3120,8
3121,3
3122,15
3123,21
3124,9
3125,3
3126,14
3127,6
3128,16
3129,2
3130,7
3131,19
3132,16
3133,3
3134,15
3135,1
3136,2
3137,21
3138,11
3139,21
3140,21
3141,18
3142,10
3143,4
3144,9
3145,2
3146,5
3147,12
3148,1
3149,17
3150,10
3151,2
3152,14
3153,3
3154,18
3155,1
3156,4
3157,7
3158,9
3159,21
3160,18
3161,6
3162,18
3163,34
3164,13
3165,9
3166,16
3167,18
3168,4
3169,13
3170,22
3171,10
3172,7
3173,2
3174,10
3175,6
3176,24
3177,3
3178,35
3179,3
3180,20
3181,17
3182,14
3183,6
3184,18
3185,4
3186,15
3187,6
3188,6
3189,1
3190,17
3191,14
3192,30
3193,20
3194,7
3195,23
3196,4
3197,7
3198,2
3199,17
3200,8
3201,8
3202,23
3203,9
3204,22
3205,11
3206,6
3207,4
3208,3
3209,22
3210,9
3211,14
3212,3
3213,10
3214,9
3215,4
3216,15
3217,15
3218,20
3219,15
3220,5
3221,8
3222,11
3223,3
3224,20
3225,1
3226,14
3227,11
3228,19
3229,17
3230,24
3231,4
3232,28
3233,16
3234,22
3235,18
3236,7
3237,28
3238,7
3239,2
3240,2
3241,16
3242,8
3243,13
3244,22
3245,46
3246,8
3247,17
3248,11
3249,17
3250,16
3251,10
3252,7
3253,18
3254,1
3255,1
3256,3
3257,12
3258,9
3259,7
3260,7
3261,23
3262,3
3263,1
3264,4
3265,4
3266,12
3267,1
3268,2
3269,3
3270,14
3271,6
3272,22
3273,12
3274,22
3275,15
3276,11
3277,5
3278,8
3279,13
3280,4
3281,13
3282,25
3283,1
3284,14
3285,8
3286,7
3287,29
3288,6
3289,11
3290,23
3291,13
3292,8
3293,12
3294,2
3295,12
3296,2
3297,10
3298,8
3299,3
3300,10
3301,3
3302,4
3303,5
3304,21
3305,19
3306,7
3307,9
3308,5
3309,14
3310,12
3311,8
3312,4
3313,20
3314,15
3315,10
3316,7
3317,4
3318,1
3319,17
3320,5
3321,15
3322,24
3323,19
3324,5
3325,10
3326,16
3327,3
3328,15
3329,7
3330,12
3331,12
3332,10
3333,15
3334,14
3335,8
3336,1
3337,10
3338,3
3339,16
3340,30
3341,2
3342,12
3343,49
3344,7
3345,14
3346,4
3347,11
3348,10
3349,12
3350,4
3351,4
3352,29
3353,6
3354,3
3355,8
3356,13
3357,7
3358,3
3359,13
3360,8
3361,7
3362,2
3363,14
3364,32
3365,7
3366,11
3367,3
3368,24
3369,16
3370,1
3371,16
3372,17
3373,9
3374,10
3375,9
3376,10
3377,16
3378,4
3379,1
3380,13
3381,14
3382,1
3383,8
3384,8
3385,5
3386,7
3387,15
3388,18
3389,18
3390,2
3391,1
3392,8
3393,10
3394,7
3395,15
3396,9
3397,9
3398,2
3399,8
3400,13
3401,13
3402,7
3403,29
3404,21
3405,3
3406,16
3407,15
3408,14
3409,20
3410,13
3411,18
3412,5
3413,13
3414,7
3415,5
3416,10
3417,15
3418,17
3419,22
3420,3
3421,3
3422,24
3423,12
3424,6
3425,16
3426,17
3427,9
3428,1
3429,1
3430,7
3431,16
3432,11
3433,4
3434,2
3435,25
3436,4
3437,12
3438,1
3439,1
3440,7
3441,17
3442,2
3443,10
3444,4
3445,9
3446,9
3447,25
3448,1
3449,21
3450,23
3451,18
3452,13
3453,13
3454,30
3455,14
3456,5
3457,13
3458,10
3459,2
3460,22
3461,1
3462,20
3463,27
3464,19
3465,3
3466,33
3467,21
3468,26
3469,7
3470,2
3471,16
3472,1
3473,12
3474,16
3475,8
3476,27
3477,11
3478,15
3479,11
3480,14
3481,3
3482,20
3483,9
3484,10
3485,10
3486,7
3487,12
3488,5
3489,16
3490,10
3491,8
3492,1
3493,10
3494,10
3495,28
3496,13
3497,12
3498,1
3499,10
3500,15
3501,1
3502,19
3503,15
3504,3
3505,16
3506,5
3507,11
3508,15
3509,8
3510,4
3511,3
3512,4
3513,25
3514,11
3515,16
3516,11
3517,6
3518,10
3519,21
3520,14
3521,18
3522,11
3523,31
3524,17
3525,12
3526,2
3527,11
3528,3
3529,20
3530,2
3531,7
3532,5
3533,18
3534,1
3535,9
3536,2
3537,1
3538,12
3539,3
3540,9
3541,16
3542,13
3543,8
3544,20
3545,8
3546,13
3547,7
3548,16
3549,4
3550,6
3551,9
3552,19
3553,14
3554,14
3555,2
3556,3
3557,21
3558,14
3559,4
3560,11
3561,10
3562,8
3563,6
3564,6
3565,12
3566,11
3567,3
3568,5
3569,1
3570,2
3571,1
3572,10
3573,1
3574,6
3575,18
3576,5
3577,20
3578,28
3579,2
3580,16
3581,7
3582,14
3583,19
3584,8
3585,2
3586,13
3587,6
3588,6
3589,15
3590,3
3591,16
3592,1
3593,2
3594,18
3595,2
3596,25
3597,5
3598,18
3599,1
3600,13
3601,5
3602,7
3603,12
3604,3
3605,11
3606,4
3607,11
3608,10
3609,13
3610,13
3611,1
3612,1
3613,8
3614,5
3615,6
3616,3
3617,2
3618,2
3619,4
3620,7
3621,4
3622,2
3623,1
3624,15
3625,13
3626,15
3627,9
3628,8
3629,12
3630,4
3631,4
3632,3
3633,19
3634,12
3635,9
3636,2
3637,3
3638,10
3639,7
3640,7
3641,3
3642,14
3643,5
3644,11
3645,13
3646,8
3647,1
3648,3
3649,9
3650,13
3651,6
3652,7
3653,8
3654,14
3655,8
3656,6
3657,13
3658,27
3659,1
3660,8
3661,8
3662,17
3663,8
3664,7
3665,22
3666,14
3667,11
3668,8
3669,12
3670,3
3671,13
3672,3
3673,6
3674,11
3675,10
3676,1
3677,14
3678,9
3679,8
3680,11
3681,5
3682,1
3683,2
3684,2
3685,18
3686,7
3687,19
3688,6
3689,6
3690,16
3691,5
3692,16
3693,4
3694,3
3695,4
3696,7
3697,2
3698,10
3699,5
3700,13
3701,14
3702,6
3703,4
3704,4
3705,5
3706,7
3707,13
3708,11
3709,22
3710,15
3711,19
3712,2
3713,4
3714,3
3715,14
3716,8
3717,16
3718,1
3719,8
3720,3
3721,19
3722,8
3723,1
3724,6
3725,27
3726,4
3727,7
3728,10
3729,19
3730,9
3731,6
3732,17
3733,3
3734,9
3735,5
3736,5
3737,6
3738,6
3739,9
3740,25
3741,5
3742,16
3743,4
3744,4
3745,14
3746,9
3747,8
3748,28
3749,2
3750,5
3751,9
3752,7
3753,1
3754,15
3755,8
3756,2
3757,3
3758,20
3759,14
3760,12
3761,4
3762,3
3763,10
3764,1
3765,5
3766,9
3767,16
3768,13
3769,13
3770,6
3771,12
3772,10
3773,9
3774,6
3775,2
3776,2
3777,7
3778,4
3779,3
3780,33
3781,6
3782,13
3783,8
3784,7
3785,22
3786,15
3787,16
3788,2
3789,8
3790,11
3791,3
3792,10
3793,7
3794,9
3795,23
3796,4
3797,1
3798,5
3799,15
3800,16
3801,14
3802,7
3803,6
3804,1
3805,15
3806,7
3807,1
3808,14
3809,2
3810,9
3811,4
3812,15
3813,4
3814,20
3815,10
3816,4
3817,6
3818,2
3819,7
3820,9
3821,27
3822,4
3823,1
3824,11
3825,1
3826,7
3827,12
3828,15
3829,10
3830,10
3831,17
3832,1
3833,3
3834,12
3835,4
3836,4
3837,6
3838,39
3839,1
3840,23
3841,2
3842,22
3843,6
3844,10
3845,8
3846,6
3847,19
3848,4
3849,4
3850,8
3851,1
3852,1
3853,5
3854,13
3855,6
3856,5
3857,10
3858,11
3859,7
3860,3
3861,12
3862,12
3863,8
3864,1
3865,8
3866,1
3867,12
3868,8
3869,20
3870,4
3871,15
3872,8
3873,6
3874,2
3875,5
3876,4
3877,5
3878,27
3879,5
3880,5
3881,15
3882,8
3883,3
3884,8
3885,5
3886,7
3887,3
3888,8
3889,17
3890,10
3891,2
3892,16
3893,3
3894,9
3895,7
3896,3
3897,3
3898,11
3899,12
3900,8
3901,11
3902,18
3903,14
3904,16
3905,10
3906,16
3907,7
3908,3
3909,3
3910,5
3911,5
3912,8
3913,13
3914,11
3915,3
3916,13
3917,12
3918,6
3919,10
3920,13
3921,2
3922,3
3923,2
3924,13
3925,14
3926,13
3927,14
3928,2
3929,2
3930,13
3931,10
3932,8
3933,5
3934,10
3935,6
3936,10
3937,11
3938,17
3939,1
3940,16
3941,11
3942,5
3943,5
3944,19
3945,5
3946,2
3947,7
3948,4
3949,24
3950,12
3951,5
3952,10
3953,11
3954,20
3955,15
3956,24
3957,15
3958,3
3959,3
3960,12
3961,26
3962,27
3963,4
3964,7
3965,1
3966,7
3967,5
3968,7
3969,8
3970,2
3971,17
3972,1
3973,15
3974,3
3975,18
3976,3
3977,9
3978,15
3979,9
3980,18
3981,7
3982,8
3983,1
3984,6
3985,10
3986,15
3987,8
3988,19
3989,13
3990,23
3991,1
3992,10
3993,3
3994,2
3995,5
3996,13
3997,5
3998,22
3999,13
4000,18
4001,6
4002,18
4003,7
4004,7
4005,2
4006,14
4007,7
4008,9
4009,11
4010,15
4011,2
4012,11
4013,23
4014,29
4015,10
4016,7
4017,18
4018,7
4019,23
4020,3
4021,12
4022,13
4023,6
4024,20
4025,11
4026,8
4027,6
4028,10
4029,11
4030,2
4031,7
4032,5
4033,15
4034,3
4035,12
4036,6
4037,10
4038,12
4039,17
4040,1
4041,10
4042,5
4043,4
4044,9
4045,11
4046,3
4047,15
4048,6
4049,8
4050,11
4051,21
4052,14
4053,8
4054,11
4055,17
4056,18
4057,9
4058,18
4059,2
4060,28
4061,25
4062,7
4063,4
4064,12
4065,7
4066,3
4067,21
4068,2
4069,1
4070,10
4071,1
4072,26
4073,1
4074,3
4075,4
4076,2
4077,8
4078,20
4079,11
4080,16
4081,5
4082,15
4083,8
4084,17
4085,11
4086,6
4087,3
4088,6
4089,19
4090,9
4091,4
4092,3
4093,8
4094,14
4095,5
4096,5
4097,2
4098,12
4099,4
4100,4
4101,2
4102,14
4103,12
4104,10
4105,13
4106,8
4107,3
4108,3
4109,4
4110,4
4111,4
4112,21
4113,2
4114,12
4115,7
4116,1
4117,9
4118,11
4119,15
4120,7
4121,18
4122,2
4123,4
4124,17
4125,11
4126,6
4127,6
4128,15
4129,13
4130,2
4131,5
4132,5
4133,1
4134,3
4135,4
4136,6
4137,17
4138,13
4139,8
4140,5
4141,8
4142,5
4143,1
4144,11
4145,13
4146,12
4147,1
4148,5
4149,2
4150,6
4151,5
4152,19
4153,6
4154,20
4155,23
4156,10
4157,1
4158,3
4159,15
4160,16
4161,11
4162,3
4163,4
4164,6
4165,8
4166,24
4167,6
4168,22
4169,8
4170,8
4171,11
4172,15
4173,9
4174,4
4175,12
4176,14
4177,4
4178,3
4179,15
4180,11
4181,5
4182,25
4183,16
4184,1
4185,6
4186,2
4187,8
4188,13
4189,11
4190,1
4191,5
4192,9
4193,11
4194,12
4195,10
4196,3
4197,9
4198,7
4199,15
4200,5
4201,2
4202,4
4203,8
4204,5
4205,1
4206,17
4207,5
4208,6
4209,14
4210,8
4211,11
4212,7
4213,7
4214,5
4215,7
4216,8
4217,5
4218,2
4219,11
4220,15
4221,11
4222,1
4223,16
4224,9
4225,9
4226,11
4227,11
4228,3
4229,12
4230,14
4231,14
4232,11
4233,5
4234,10
4235,40
4236,16
4237,6
4238,7
4239,15
4240,3
4241,4
4242,4
4243,35
4244,5
4245,3
4246,8
4247,12
4248,2
4249,10
4250,3
4251,11
4252,7
4253,8
4254,16
4255,6
4256,10
4257,8
4258,7
4259,5
4260,16
4261,16
4262,8
4263,24
4264,14
4265,3
4266,1
4267,5
4268,15
4269,5
4270,17
4271,1
4272,24
4273,8
4274,12
4275,11
4276,5
4277,16
4278,6
4279,5
4280,19
4281,7
4282,11
4283,10
4284,14
4285,6
4286,10
4287,5
4288,5
4289,4
4290,16
4291,2
4292,8
4293,5
4294,8
4295,6
4296,28
4297,12
4298,10
4299,8
4300,14
4301,2
4302,3
4303,4
4304,18
4305,1
4306,5
4307,18
4308,5
4309,6
4310,5
4311,2
4312,11
4313,13
4314,5
4315,11
4316,10
4317,3
4318,10
4319,11
4320,1
4321,23
4322,5
4323,3
4324,16
4325,11
4326,3
4327,5
4328,19
4329,4
4330,10
4331,13
4332,7
4333,13
4334,5
4335,17
4336,6
4337,3
4338,6
4339,5
4340,10
4341,12
4342,6
4343,5
4344,3
4345,8
4346,16
4347,6
4348,9
4349,24
4350,1
4351,5
4352,6
4353,11
4354,7
4355,6
4356,10
4357,13
4358,18
4359,12
4360,2
4361,6
4362,10
4363,13
4364,15
4365,5
4366,1
4367,3
4368,11
4369,8
4370,5
4371,19
4372,5
4373,12
4374,5
4375,8
4376,3
4377,26
4378,9
4379,7
4380,4
4381,3
4382,9
4383,8
4384,7
4385,11
4386,8
4387,15
4388,9
4389,5
4390,3
4391,5
4392,7
4393,19
4394,5
4395,4
4396,6
4397,9
4398,2
4399,3
4400,1
4401,12
4402,3
4403,5
4404,6
4405,6
4406,3
4407,1
4408,12
4409,6
4410,1
4411,4
4412,11
4413,3
4414,7
4415,9
4416,5
4417,9
4418,4
4419,1
4420,12
4421,7
4422,7
4423,3
4424,3
4425,3
4426,5
4427,8
4428,3
4429,3
4430,9
4431,10
4432,16
4433,3
4434,8
4435,7
4436,13
4437,16
4438,15
4439,2
4440,33
4441,14
4442,12
4443,2
4444,25
4445,12
4446,16
4447,4
4448,16
4449,23
4450,14
4451,12
4452,15
4453,29
4454,27
4455,13
4456,23
4457,28
4458,25
4459,1
4460,4
4461,2
4462,10
4463,15
4464,3
4465,11
4466,24
4467,3
4468,14
4469,14
4470,14
4471,8
4472,25
4473,12
4474,35
4475,3
4476,10
4477,17
4478,2
4479,22
4480,37
4481,16
4482,5
4483,23
4484,2
4485,11
4486,5
4487,9
4488,3
4489,10
4490,12
4491,15
4492,16
4493,20
4494,1
4495,7
4496,7
4497,15
4498,10
4499,12
4500,20
4501,28
4502,7
4503,12
4504,4
4505,16
4506,16
4507,7
4508,23
4509,12
4510,10
4511,25
4512,37
4513,7
4514,28
4515,4
4516,1
4517,24
4518,2
4519,28
4520,1
4521,8
4522,9
4523,24
4524,15
4525,25
4526,6
4527,8
4528,13
4529,4
4530,5
4531,14
4532,17
4533,8
4534,6
4535,22
4536,4
4537,6
4538,11
4539,21
4540,17
4541,11
4542,13
4543,1
4544,2
4545,25
4546,32
4547,15
4548,10
4549,23
4550,30
4551,11
4552,8
4553,5
4554,3
4555,25
4556,19
4557,2
4558,1
4559,26
4560,6
4561,4
4562,23
4563,5
4564,19
4565,16
4566,5
4567,24
4568,14
4569,10
4570,10
4571,2
4572,18
4573,27
4574,5
4575,8
4576,1
4577,24
4578,4
4579,13
4580,4
4581,22
4582,13
4583,21
4584,9
4585,7
4586,21
4587,1
4588,11
4589,6
4590,7
4591,2
4592,2
4593,14
4594,1
4595,17
4596,4
4597,20
4598,14
4599,11
4600,4
4601,15
4602,5
4603,5
4604,6
4605,18
4606,6
4607,21
4608,9
4609,17
4610,4
4611,18
4612,6
4613,17
4614,6
4615,4
4616,2
4617,17
4618,7
4619,1
4620,3
4621,4
4622,15
4623,2
4624,6
4625,22
4626,15
4627,5
4628,11
4629,25
4630,9
4631,3
4632,14
4633,16
4634,3
4635,6
4636,16
4637,6
4638,17
4639,1
4640,1
4641,12
4642,2
4643,9
4644,6
4645,9
4646,5
4647,22
4648,4
4649,12
4650,22
4651,9
4652,23
4653,1
4654,14
4655,26
4656,19
4657,7
4658,5
4659,13
4660,25
4661,10
4662,5
4663,17
4664,15
4665,12
4666,6
4667,2
4668,7
4669,7
4670,7
4671,13
4672,1
4673,2
4674,19
4675,17
4676,11
4677,29
4678,21
4679,2
4680,11
4681,16
4682,12
4683,21
4684,7
4685,7
4686,20
4687,22
4688,2
4689,5
4690,20
4691,18
4692,9
4693,9
4694,15
4695,16
4696,8
4697,12
4698,15
4699,25
4700,29
4701,5
4702,3
4703,13
4704,15
4705,9
4706,22
4707,3
4708,3
4709,1
4710,8
4711,17
4712,1
4713,4
4714,5
4715,12
4716,35
4717,22
4718,26
4719,29
4720,14
4721,2
4722,6
4723,8
4724,20
4725,18
4726,6
4727,11
4728,20
4729,16
4730,55
4731,21
4732,28
4733,4
4734,8
4735,8
4736,11
4737,8
4738,13
4739,1
4740,10
4741,6
4742,14
4743,10
4744,9
4745,8
4746,3
4747,12
4748,25
4749,15
4750,15
4751,10
4752,2
4753,11
4754,6
4755,7
4756,25
4757,25
4758,16
4759,2
4760,13
4761,11
4762,4
4763,6
4764,2
4765,2
4766,10
4767,22
4768,27
4769,18
4770,27
4771,13
4772,11
4773,12
4774,13
4775,5
4776,17
4777,10
4778,8
4779,15
4780,15
4781,3
4782,10
4783,4
4784,9
4785,22
4786,1
4787,5
4788,7
4789,5
4790,3
4791,11
4792,12
4793,5
4794,9
4795,15
4796,15
4797,2
4798,5
4799,14
4800,6
4801,11
4802,6
4803,3
4804,4
4805,3
4806,27
4807,9
4808,22
4809,13
4810,2
4811,18
4812,2
4813,23
4814,11
4815,19
4816,7
4817,11
4818,17
4819,17
4820,9
4821,9
4822,10
4823,6
4824,11
4825,31
4826,20
4827,4
4828,30
4829,6
4830,7
4831,5
4832,9
4833,1
4834,2
4835,14
4836,8
4837,2
4838,8
4839,2
4840,14
4841,22
4842,5
4843,13
4844,26
4845,5
4846,2
4847,9
4848,10
4849,31
4850,5
4851,13
4852,9
4853,19
4854,18
4855,1
4856,6
4857,19
4858,1
4859,16
4860,2
4861,19
4862,11
4863,13
4864,8
4865,1
4866,19
4867,3
4868,22
4869,11
4870,1
4871,14
4872,5
4873,5
4874,13
4875,19
4876,17
4877,3
4878,5
4879,20
4880,11
4881,4
4882,18
4883,10
4884,15
4885,16
4886,1
4887,7
4888,9
4889,3
4890,3
4891,8
4892,11
4893,20
4894,2
4895,18
4896,17
4897,3
4898,7
4899,6
4900,6
4901,11
4902,13
4903,12
4904,12
4905,4
4906,4
4907,8
4908,6
4909,8
4910,12
4911,20
4912,11
4913,2
4914,9
4915,9
4916,18
4917,21
4918,11
4919,5
4920,28
4921,9
4922,7
4923,19
4924,26
4925,11
4926,1
4927,31
4928,7
4929,8
4930,16
4931,13
4932,23
4933,20
4934,11
4935,28
4936,15
4937,1
4938,9
4939,22
4940,12
4941,12
4942,17
4943,10
4944,3
4945,11
4946,9
4947,26
4948,14
4949,3
4950,6
4951,15
4952,24
4953,17
4954,8
4955,7
4956,10
4957,3
4958,1
4959,5
4960,8
4961,18
4962,11
4963,9
4964,14
4965,17
4966,4
4967,8
4968,5
4969,17
4970,8
4971,1
4972,4
4973,5
4974,5
4975,6
4976,9
4977,4
4978,10
4979,3
4980,22
4981,6
4982,6
4983,1
4984,3
4985,3
4986,2
4987,18
4988,25
4989,6
4990,11
4991,5
4992,10
4993,2
4994,8
4995,20
4996,14
4997,5
4998,12
4999,15
5000,28
5001,6
5002,4
5003,29
5004,5
5005,1
5006,6
5007,2
5008,24
5009,22
5010,5
5011,13
5012,15
5013,1
5014,37
5015,4
5016,9
5017,3
5018,21
5019,7
5020,12
5021,10
5022,18
5023,4
5024,1
5025,14
5026,11
5027,1
5028,1
5029,21
5030,21
5031,13
5032,1
5033,6
5034,2
5035,3
5036,8
5037,10
5038,6
5039,1
5040,13
5041,7
5042,27
5043,13
5044,2
5045,10
5046,3
5047,4
5048,1
5049,11
5050,18
5051,22
5052,9
5053,2
5054,5
5055,13
5056,3
5057,24
5058,2
5059,13
5060,17
5061,3
5062,23
5063,24
5064,3
5065,17
5066,13
5067,7
5068,21
5069,5
5070,9
5071,13
5072,4
5073,7
5074,18
5075,2
5076,9
5077,11
5078,20
5079,28
5080,13
5081,10
5082,2
5083,18
5084,6
5085,7
5086,3
5087,1
5088,11
5089,4
5090,7
5091,1
5092,16
5093,5
5094,10
5095,10
5096,4
5097,5
5098,14
5099,13
5100,7
5101,6
5102,5
5103,7
5104,4
5105,8
5106,17
5107,10
5108,1
5109,3
5110,5
5111,16
5112,9
5113,1
5114,15
5115,2
5116,13
5117,5
5118,8
5119,18
5120,9
5121,11
5122,3
5123,15
5124,6
5125,5
5126,1
5127,17
5128,2
5129,7
5130,7
5131,10
5132,3
5133,16
5134,11
5135,6
5136,9
5137,17
5138,5
5139,20
5140,3
5141,4
5142,6
5143,4
5144,1
5145,9
5146,15
5147,2
5148,7
5149,12
5150,11
5151,36
5152,14
5153,1
5154,11
5155,9
5156,6
5157,6
5158,10
5159,9
5160,8
5161,2
5162,4
5163,2
5164,5
5165,4
5166,21
5167,9
5168,8
5169,2
5170,5
5171,2
5172,14
5173,12
5174,4
5175,17
5176,4
5177,4
5178,17
5179,2
5180,12
5181,1
5182,8
5183,8
5184,24
5185,7
5186,8
5187,9
5188,8
5189,14
5190,13
5191,22
5192,10
5193,9
5194,9
5195,11
5196,10
5197,16
5198,5
5199,9
5200,1
5201,6
5202,5
5203,10
5204,2
5205,3
5206,16
5207,3
5208,1
5209,7
5210,17
5211,14
5212,3
5213,19
5214,2
5215,7
5216,5
5217,6
5218,11
5219,4
5220,9
5221,9
5222,1
5223,11
5224,7
5225,14
5226,5
5227,6
5228,6
5229,5
5230,8
5231,3
5232,2
5233,12
5234,10
5235,3
5236,15
5237,10
5238,15
5239,4
5240,8
5241,14
5242,8
5243,15
5244,5
5245,18
5246,5
5247,12
5248,16
5249,11
5250,10
5251,4
5252,1
5253,5
5254,12
5255,3
5256,9
5257,16
5258,3
5259,15
5260,12
5261,4
5262,4
5263,1
5264,21
5265,1
5266,14
5267,6
5268,24
5269,3
5270,5
5271,11
5272,22
5273,2
5274,4
5275,24
5276,2
5277,12
5278,1
5279,17
5280,10
5281,16
5282,12
5283,3
5284,2
5285,7
5286,18
5287,7
5288,10
5289,9
5290,10
5291,11
5292,11
5293,6
5294,11
5295,9
5296,3
5297,11
5298,5
5299,4
5300,7
5301,8
5302,5
5303,5
5304,11
5305,2
5306,5
5307,5
5308,7
5309,12
5310,6
5311,16
5312,17
5313,15
5314,6
5315,11
5316,8
5317,4
5318,16
5319,7
5320,5
5321,3
5322,20
5323,11
5324,7
5325,9
5326,11
5327,9
5328,16
5329,11
5330,6
5331,10
5332,9
5333,10
5334,2
5335,4
5336,1
5337,17
5338,14
5339,9
5340,7
5341,2
5342,7
5343,18
5344,7
5345,22
5346,3
5347,16
5348,1
5349,18
5350,21
5351,14
5352,11
5353,19
5354,3
5355,25
5356,13
5357,6
5358,13
5359,5
5360,6
5361,14
5362,20
5363,24
5364,3
5365,13
5366,10
5367,21
5368,8
5369,7
5370,1
5371,16
5372,8
5373,8
5374,10
5375,18
5376,8
5377,8
5378,4
5379,12
5380,31
5381,7
5382,4
5383,17
5384,3
5385,7
5386,6
5387,14
5388,20
5389,3
5390,8
5391,8
5392,1
5393,3
5394,8
5395,5
5396,4
5397,5
5398,2
5399,14
5400,5
5401,4
5402,6
5403,1
5404,8
5405,16
5406,13
5407,4
5408,6
5409,6
5410,9
5411,7
5412,8
5413,6
5414,2
5415,6
5416,4
5417,4
5418,7
5419,20
5420,12
5421,19
5422,27
5423,8
5424,2
5425,5
5426,17
5427,9
5428,8
5429,5
5430,14
5431,7
5432,11
5433,3
5434,11
5435,11
5436,19
5437,1
5438,10
5439,24
5440,14
5441,10
5442,2
5443,19
5444,19
5445,15
5446,4
5447,29
5448,24
5449,11
5450,1
5451,18
5452,1
5453,19
5454,12
5455,9
5456,30
5457,5
5458,23
5459,4
5460,11
5461,10
5462,20
5463,10
5464,15
5465,6
5466,7
5467,2
5468,3
5469,14
5470,22
5471,7
5472,8
5473,3
5474,2
5475,20
5476,14
5477,7
5478,4
5479,13
5480,11
5481,3
5482,7
5483,10
5484,11
5485,17
5486,6
5487,13
5488,13
5489,6
5490,23
5491,15
5492,10
5493,26
5494,4
5495,4
5496,15
5497,4
5498,13
5499,13
5500,3
5501,7
5502,20
5503,14
5504,6
5505,8
5506,1
5507,18
5508,5
5509,13
5510,20
5511,10
5512,19
5513,2
5514,9
5515,5
5516,9
5517,18
5518,17
5519,3
5520,10
5521,18
5522,9
5523,3
5524,20
5525,25
5526,5
5527,6
5528,10
5529,18
5530,6
5531,5
5532,1
5533,15
5534,13
5535,8
5536,1
5537,2
5538,7
5539,16
5540,2
5541,27
5542,2
5543,18
5544,7
5545,16
5546,2
5547,4
5548,6
5549,4
5550,2
5551,2
5552,23
5553,6
5554,11
5555,15
5556,3
5557,26
5558,10
5559,1
5560,5
5561,5
5562,16
5563,6
5564,12
5565,8
5566,9
5567,4
5568,7
5569,19
5570,1
5571,1
5572,4
5573,1
5574,9
5575,2
5576,22
5577,7
5578,2
5579,15
5580,13
5581,7
5582,8
5583,23
5584,9
5585,18
5586,4
5587,1
5588,14
5589,2
5590,9
5591,2
5592,1
5593,1
5594,12
5595,14
5596,5
5597,18
5598,18
5599,7
5600,2
5601,5
5602,14
5603,6
5604,2
5605,6
5606,16
5607,9
5608,1
5609,4
5610,7
5611,13
5612,6
5613,14
5614,18
5615,2
5616,14
5617,4
5618,9
5619,9
5620,10
5621,1
5622,8
5623,4
5624,17
5625,12
5626,13
5627,12
5628,7
5629,15
5630,5
5631,4
5632,5
5633,7
5634,6
5635,3
5636,2
5637,14
5638,7
5639,6
5640,17
5641,4
5642,12
5643,8
5644,7
5645,30
5646,1
5647,9
5648,6
5649,11
5650,19
5651,11
5652,5
5653,19
5654,13
5655,18
5656,9
5657,11
5658,3
5659,13
5660,8
5661,12
5662,1
5663,3
5664,16
5665,18
5666,20
5667,5
5668,17
5669,3
5670,10
5671,7
5672,12
5673,8
5674,4
5675,2
5676,7
5677,8
5678,3
5679,5
5680,1
5681,4
5682,14
5683,4
5684,20
5685,16
5686,8
5687,14
5688,10
5689,10
5690,16
5691,1
5692,5
5693,4
5694,15
5695,12
5696,5
5697,7
5698,1
5699,13
5700,6
5701,20
5702,20
5703,20
5704,7
5705,1
5706,25
5707,17
5708,11
5709,18
5710,8
5711,15
5712,18
5713,2
5714,10
5715,17
5716,15
5717,5
5718,18
5719,23
5720,5
5721,19
5722,17
5723,4
5724,6
5725,24
5726,10
5727,11
5728,8
5729,3
5730,2
5731,9
5732,12
5733,7
5734,14
5735,9
5736,4
5737,11
5738,28
5739,2
5740,10
5741,4
5742,19
5743,9
5744,5
5745,14
5746,4
5747,10
5748,4
5749,12
5750,6
5751,9
5752,13
5753,11
5754,1
5755,5
5756,22
5757,2
5758,5
5759,30
5760,34
5761,3
5762,4
5763,1
5764,16
5765,11
5766,6
5767,13
5768,10
5769,16
5770,5
5771,9
5772,9
5773,6
5774,3
5775,5
5776,5
5777,2
5778,7
5779,9
5780,4
5781,15
5782,15
5783,10
5784,8
5785,12
5786,10
5787,10
5788,22
5789,3
5790,5
5791,4
5792,21
5793,7
5794,17
5795,1
5796,8
5797,27
