id,root
2999,14
3000,11
3001,1
3002,19
3003,2
3004,12
3005,15
3006,14
3007,20
3008,1
3009,15
3010,26
3011,14
3012,24
3013,13
3014,9
3015,17
3016,3
3017,14
3018,18
3019,1
3020,9
3021,14
3022,4
3023,2
3024,33
3025,4
3026,2
3027,9
3028,16
3029,33
3030,5
3031,4
3032,22
3033,6
3034,40
3035,11
3036,11
3037,13
3038,4
3039,8
3040,7
3041,4
3042,20
3043,22
3044,1
3045,21
3046,7
3047,15
3048,2
3049,8
3050,25
3051,14
3052,1
3053,7
3054,13
3055,12
3056,1
3057,23
3058,9
3059,10
3060,21
3061,18
3062,16
3063,11
3064,19
3065,32
3066,2
3067,13
3068,11
3069,10
3070,13
3071,20
3072,1
3073,6
3074,26
3075,23
3076,3
3077,3
3078,3
3079,9
3080,1
3081,4
3082,13
3083,18
3084,12
3085,10
3086,3
3087,1
3088,8
3089,1
3090,9
3091,2
3092,7
3093,8
3094,12
3095,10
3096,13
3097,16
3098,12
3099,22
3100,5
3101,7
3102,4
3103,20
3104,17
3105,13
3106,5
3107,7
3108,11
3109,5
3110,8
3111,1
3112,10
3113,18
3114,3
3115,15
3116,9
3117,4
3118,2
3119,2
3120,6
3121,2
3122,1
3123,21
3124,17
3125,6
3126,19
3127,8
3128,2
3129,18
3130,3
3131,13
3132,13
3133,7
3134,15
3135,4
3136,17
3137,20
3138,14
3139,17
3140,7
3141,14
3142,5
3143,12
3144,6
3145,1
3146,5
3147,2
3148,4
3149,17
3150,12
3151,11
3152,1
3153,13
3154,2
3155,8
3156,12
3157,1
3158,1
3159,1
3160,14
3161,8
3162,2
3163,38
3164,11
3165,1
3166,16
3167,38
3168,9
3169,11
3170,34
3171,8
3172,13
3173,11
3174,11
3175,4
3176,34
3177,8
3178,28
3179,6
3180,17
3181,1
3182,12
3183,10
3184,11
3185,6
3186,13
3187,6
3188,4
3189,6
3190,25
3191,1
3192,42
3193,16
3194,4
3195,19
3196,9
3197,9
3198,11
3199,18
3200,4
3201,6
3202,11
3203,3
3204,14
3205,17
3206,1
3207,5
3208,15
3209,10
3210,15
3211,12
3212,3
3213,10
3214,11
3215,2
3216,19
3217,18
3218,15
3219,2
3220,24
3221,5
3222,20
3223,4
3224,2
3225,8
3226,1
3227,4
3228,14
3229,10
3230,23
3231,3
3232,29
3233,16
3234,10
3235,3
3236,18
3237,8
3238,6
3239,8
3240,27
3241,5
3242,2
3243,5
3244,11
3245,38
3246,5
3247,8
3248,8
3249,19
3250,26
3251,12
3252,6
3253,31
3254,1
3255,2
3256,17
3257,14
3258,4
3259,17
3260,3
3261,17
3262,9
3263,23
3264,13
3265,7
3266,14
3267,10
3268,12
3269,6
3270,21
3271,13
3272,27
3273,1
3274,18
3275,8
3276,8
3277,11
3278,23
3279,5
3280,12
3281,13
3282,10
3283,12
3284,22
3285,13
3286,13
3287,17
3288,12
3289,15
3290,14
3291,17
3292,11
3293,2
3294,1
3295,12
3296,9
3297,16
3298,7
3299,4
3300,15
3301,1
3302,9
3303,2
3304,13
3305,16
3306,10
3307,7
3308,2
3309,18
3310,23
3311,8
3312,6
3313,9
3314,21
3315,3
3316,1
3317,11
3318,11
3319,17
3320,5
3321,16
3322,27
3323,14
3324,7
3325,9
3326,31
3327,5
3328,13
3329,12
3330,13
3331,10
3332,5
3333,10
3334,13
3335,3
3336,19
3337,2
3338,3
3339,9
3340,13
3341,13
3342,9
3343,15
3344,15
3345,31
3346,3
3347,16
3348,3
3349,12
3350,3
3351,9
3352,13
3353,6
3354,3
3355,13
3356,19
3357,4
3358,3
3359,29
3360,3
3361,1
3362,4
3363,12
3364,29
3365,6
3366,17
3367,9
3368,4
3369,2
3370,9
3371,13
3372,11
3373,9
3374,21
3375,6
3376,13
3377,12
3378,16
3379,9
3380,2
3381,11
3382,2
3383,26
3384,1
3385,13
3386,4
3387,15
3388,12
3389,17
3390,12
3391,20
3392,7
3393,5
3394,1
3395,15
3396,2
3397,11
3398,6
3399,15
3400,21
3401,13
3402,5
3403,31
3404,19
3405,4
3406,11
3407,23
3408,8
3409,12
3410,2
3411,16
3412,10
3413,12
3414,6
3415,9
3416,3
3417,9
3418,5
3419,16
3420,2
3421,18
3422,10
3423,12
3424,4
3425,9
3426,2
3427,1
3428,8
3429,8
3430,15
3431,11
3432,5
3433,3
3434,4
3435,27
3436,12
3437,9
3438,27
3439,7
3440,14
3441,11
3442,5
3443,18
3444,7
3445,3
3446,3
3447,4
3448,13
3449,10
3450,11
3451,16
3452,7
3453,8
3454,16
3455,5
3456,20
3457,2
3458,18
3459,28
3460,22
3461,6
3462,3
3463,32
3464,19
3465,19
3466,11
3467,10
3468,9
3469,8
3470,5
3471,8
3472,2
3473,6
3474,6
3475,6
3476,6
3477,5
3478,17
3479,8
3480,24
3481,4
3482,19
3483,15
3484,23
3485,4
3486,8
3487,9
3488,5
3489,24
3490,13
3491,1
3492,7
3493,2
3494,4
3495,25
3496,14
3497,12
3498,5
3499,4
3500,9
3501,9
3502,20
3503,3
3504,4
3505,22
3506,4
3507,7
3508,9
3509,7
3510,1
3511,22
3512,14
3513,12
3514,12
3515,27
3516,1
3517,2
3518,5
3519,13
3520,6
3521,3
3522,1
3523,15
3524,21
3525,5
3526,1
3527,6
3528,5
3529,1
3530,12
3531,7
3532,16
3533,8
3534,7
3535,1
3536,4
3537,11
3538,13
3539,1
3540,8
3541,17
3542,14
3543,9
3544,9
3545,12
3546,22
3547,5
3548,9
3549,9
3550,7
3551,1
3552,19
3553,16
3554,8
3555,18
3556,17
3557,14
3558,7
3559,11
3560,11
3561,20
3562,3
3563,19
3564,10
3565,15
3566,22
3567,3
3568,2
3569,3
3570,14
3571,4
3572,10
3573,6
3574,4
3575,8
3576,3
3577,10
3578,23
3579,2
3580,14
3581,4
3582,2
3583,22
3584,4
3585,2
3586,3
3587,8
3588,7
3589,1
3590,4
3591,1
3592,3
3593,2
3594,4
3595,7
3596,7
3597,8
3598,7
3599,8
3600,11
3601,9
3602,4
3603,19
3604,4
3605,1
3606,2
3607,1
3608,3
3609,9
3610,1
3611,6
3612,4
3613,7
3614,6
3615,10
3616,1
3617,12
3618,3
3619,23
3620,7
3621,14
3622,1
3623,1
3624,13
3625,7
3626,4
3627,12
3628,3
3629,3
3630,6
3631,11
3632,11
3633,8
3634,11
3635,7
3636,10
3637,3
3638,9
3639,22
3640,5
3641,1
3642,6
3643,4
3644,17
3645,10
3646,3
3647,2
3648,8
3649,9
3650,1
3651,2
3652,4
3653,2
3654,7
3655,5
3656,9
3657,4
3658,21
3659,6
3660,3
3661,10
3662,17
3663,1
3664,6
3665,9
3666,16
3667,3
3668,6
3669,1
3670,12
3671,1
3672,5
3673,16
3674,10
3675,4
3676,14
3677,5
3678,1
3679,2
3680,2
3681,3
3682,2
3683,5
3684,16
3685,14
3686,2
3687,19
3688,10
3689,5
3690,22
3691,14
3692,12
3693,11
3694,9
3695,5
3696,10
3697,4
3698,2
3699,1
3700,10
3701,4
3702,4
3703,9
3704,8
3705,4
3706,7
3707,11
3708,9
3709,18
3710,9
3711,5
3712,4
3713,8
3714,9
3715,9
3716,24
3717,3
3718,9
3719,4
3720,3
3721,18
3722,14
3723,19
3724,10
3725,21
3726,3
3727,23
3728,5
3729,7
3730,15
3731,13
3732,5
3733,2
3734,4
3735,9
3736,8
3737,7
3738,7
3739,9
3740,8
3741,19
3742,3
3743,4
3744,11
3745,8
3746,9
3747,8
3748,16
3749,2
3750,8
3751,10
3752,14
3753,2
3754,10
3755,1
3756,14
3757,4
3758,9
3759,18
3760,17
3761,16
3762,5
3763,8
3764,2
3765,10
3766,15
3767,16
3768,17
3769,11
3770,14
3771,1
3772,1
3773,18
3774,2
3775,12
3776,7
3777,18
3778,10
3779,4
3780,26
3781,12
3782,9
3783,6
3784,4
3785,9
3786,11
3787,7
3788,14
3789,9
3790,10
3791,14
3792,8
3793,10
3794,6
3795,3
3796,5
3797,7
3798,9
3799,5
3800,9
3801,16
3802,17
3803,5
3804,8
3805,8
3806,6
3807,8
3808,8
3809,13
3810,16
3811,2
3812,3
3813,2
3814,26
3815,1
3816,15
3817,1
3818,4
3819,9
3820,11
3821,6
3822,2
3823,18
3824,10
3825,12
3826,11
3827,7
3828,5
3829,5
3830,5
3831,12
3832,5
3833,3
3834,8
3835,11
3836,11
3837,10
3838,31
3839,9
3840,26
3841,6
3842,9
3843,8
3844,1
3845,12
3846,4
3847,17
3848,8
3849,4
3850,14
3851,12
3852,3
3853,1
3854,26
3855,6
3856,1
3857,4
3858,11
3859,10
3860,8
3861,12
3862,4
3863,9
3864,4
3865,2
3866,8
3867,10
3868,1
3869,20
3870,8
3871,14
3872,2
3873,9
3874,3
3875,9
3876,6
3877,3
3878,3
3879,2
3880,5
3881,2
3882,7
3883,1
3884,1
3885,3
3886,6
3887,3
3888,4
3889,10
3890,10
3891,10
3892,12
3893,4
3894,1
3895,1
3896,12
3897,9
3898,18
3899,15
3900,2
3901,7
3902,10
3903,14
3904,4
3905,14
3906,13
3907,3
3908,4
3909,9
3910,5
3911,1
3912,7
3913,9
3914,4
3915,4
3916,5
3917,9
3918,1
3919,10
3920,17
3921,5
3922,7
3923,1
3924,1
3925,8
3926,12
3927,8
3928,6
3929,2
3930,23
3931,3
3932,8
3933,12
3934,14
3935,3
3936,4
3937,10
3938,16
3939,9
3940,6
3941,2
3942,9
3943,7
3944,8
3945,15
3946,7
3947,6
3948,12
3949,11
3950,13
3951,13
3952,3
3953,1
3954,2
3955,9
3956,9
3957,10
3958,24
3959,17
3960,4
3961,5
3962,27
3963,27
3964,3
3965,6
3966,1
3967,5
3968,7
3969,4
3970,7
3971,6
3972,9
3973,4
3974,9
3975,12
3976,4
3977,3
3978,8
3979,17
3980,13
3981,3
3982,5
3983,5
3984,20
3985,18
3986,20
3987,8
3988,11
3989,2
3990,15
3991,9
3992,12
3993,1
3994,3
3995,1
3996,8
3997,2
3998,4
3999,23
4000,16
4001,4
4002,11
4003,13
4004,11
4005,9
4006,11
4007,11
4008,25
4009,5
4010,8
4011,5
4012,13
4013,5
4014,19
4015,2
4016,15
4017,13
4018,19
4019,15
4020,3
4021,2
4022,6
4023,6
4024,34
4025,9
4026,2
4027,4
4028,9
4029,12
4030,6
4031,13
4032,8
4033,13
4034,3
4035,9
4036,18
4037,16
4038,3
4039,5
4040,7
4041,1
4042,4
4043,13
4044,17
4045,3
4046,1
4047,21
4048,8
4049,7
4050,1
4051,5
4052,16
4053,9
4054,11
4055,2
4056,12
4057,5
4058,11
4059,8
4060,3
4061,27
4062,5
4063,4
4064,9
4065,4
4066,3
4067,14
4068,8
4069,14
4070,4
4071,3
4072,12
4073,2
4074,8
4075,16
4076,7
4077,19
4078,2
4079,9
4080,8
4081,4
4082,5
4083,7
4084,1
4085,10
4086,13
4087,14
4088,9
4089,31
4090,9
4091,14
4092,3
4093,10
4094,5
4095,3
4096,5
4097,11
4098,14
4099,4
4100,18
4101,3
4102,14
4103,2
4104,3
4105,3
4106,8
4107,1
4108,4
4109,15
4110,15
4111,1
4112,20
4113,16
4114,12
4115,7
4116,1
4117,13
4118,3
4119,19
4120,2
4121,5
4122,12
4123,8
4124,2
4125,11
4126,13
4127,8
4128,10
4129,10
4130,2
4131,2
4132,7
4133,2
4134,5
4135,4
4136,5
4137,11
4138,15
4139,14
4140,10
4141,5
4142,16
4143,6
4144,11
4145,5
4146,12
4147,5
4148,5
4149,1
4150,11
4151,4
4152,7
4153,2
4154,13
4155,17
4156,13
4157,17
4158,3
4159,1
4160,16
4161,12
4162,2
4163,4
4164,2
4165,6
4166,12
4167,2
4168,15
4169,8
4170,16
4171,9
4172,7
4173,1
4174,13
4175,5
4176,14
4177,4
4178,3
4179,11
4180,6
4181,13
4182,23
4183,2
4184,1
4185,1
4186,15
4187,15
4188,12
4189,5
4190,7
4191,8
4192,9
4193,13
4194,8
4195,6
4196,10
4197,1
4198,13
4199,23
4200,10
4201,3
4202,2
4203,2
4204,16
4205,11
4206,24
4207,8
4208,3
4209,3
4210,1
4211,21
4212,17
4213,7
4214,6
4215,1
4216,1
4217,19
4218,5
4219,24
4220,18
4221,9
4222,6
4223,5
4224,8
4225,15
4226,14
4227,22
4228,6
4229,12
4230,7
4231,3
4232,3
4233,13
4234,5
4235,24
4236,11
4237,23
4238,2
4239,15
4240,10
4241,3
4242,2
4243,2
4244,5
4245,4
4246,5
4247,15
4248,8
4249,7
4250,5
4251,12
4252,5
4253,9
4254,15
4255,3
4256,16
4257,10
4258,6
4259,3
4260,16
4261,11
4262,3
4263,1
4264,2
4265,10
4266,1
4267,13
4268,14
4269,2
4270,10
4271,18
4272,21
4273,1
4274,16
4275,15
4276,5
4277,12
4278,6
4279,4
4280,6
4281,8
4282,12
4283,3
4284,14
4285,11
4286,13
4287,5
4288,5
4289,3
4290,24
4291,2
4292,2
4293,12
4294,11
4295,16
4296,11
4297,12
4298,3
4299,3
4300,13
4301,3
4302,6
4303,6
4304,24
4305,14
4306,2
4307,18
4308,6
4309,25
4310,5
4311,18
4312,19
4313,15
4314,10
4315,8
4316,20
4317,2
4318,3
4319,5
4320,9
4321,11
4322,13
4323,6
4324,19
4325,11
4326,1
4327,1
4328,11
4329,5
4330,16
4331,4
4332,13
4333,6
4334,1
4335,20
4336,4
4337,3
4338,6
4339,10
4340,9
4341,1
4342,3
4343,5
4344,3
4345,8
4346,14
4347,5
4348,7
4349,10
4350,5
4351,6
4352,2
4353,14
4354,24
4355,7
4356,14
4357,3
4358,1
4359,17
4360,6
4361,7
4362,13
4363,19
4364,3
4365,13
4366,11
4367,14
4368,3
4369,5
4370,10
4371,10
4372,1
4373,17
4374,3
4375,11
4376,19
4377,16
4378,10
4379,12
4380,6
4381,11
4382,7
4383,2
4384,15
4385,8
4386,9
4387,8
4388,3
4389,10
4390,8
4391,8
4392,8
4393,21
4394,5
4395,1
4396,7
4397,8
4398,7
4399,12
4400,9
4401,12
4402,4
4403,12
4404,4
4405,6
4406,9
4407,1
4408,1
4409,15
4410,3
4411,12
4412,16
4413,8
4414,10
4415,10
4416,7
4417,1
4418,1
4419,4
4420,7
4421,14
4422,2
4423,1
4424,3
4425,12
4426,11
4427,11
4428,10
4429,6
4430,13
4431,23
4432,29
4433,7
4434,8
4435,14
4436,15
4437,21
4438,9
4439,11
4440,21
4441,1
4442,7
4443,2
4444,12
4445,6
4446,8
4447,6
4448,17
4449,4
4450,11
4451,4
4452,7
4453,18
4454,17
4455,12
4456,17
4457,16
4458,21
4459,4
4460,3
4461,4
4462,4
4463,22
4464,6
4465,5
4466,14
4467,13
4468,21
4469,10
4470,11
4471,12
4472,23
4473,1
4474,1
4475,19
4476,8
4477,9
4478,1
4479,3
4480,2
4481,21
4482,3
4483,5
4484,13
4485,24
4486,11
4487,9
4488,4
4489,8
4490,6
4491,2
4492,4
4493,18
4494,19
4495,23
4496,1
4497,26
4498,1
4499,8
4500,11
4501,15
4502,9
4503,25
4504,15
4505,1
4506,15
4507,9
4508,1
4509,4
4510,2
4511,7
4512,3
4513,32
4514,9
4515,2
4516,5
4517,12
4518,9
4519,32
4520,18
4521,8
4522,22
4523,26
4524,1
4525,21
4526,1
4527,4
4528,13
4529,4
4530,11
4531,5
4532,1
4533,4
4534,1
4535,24
4536,17
4537,1
4538,13
4539,11
4540,4
4541,12
4542,7
4543,10
4544,17
4545,19
4546,7
4547,11
4548,10
4549,1
4550,5
4551,23
4552,8
4553,18
4554,7
4555,2
4556,3
4557,1
4558,4
4559,8
4560,5
4561,3
4562,12
4563,1
4564,14
4565,12
4566,8
4567,33
4568,11
4569,11
4570,10
4571,6
4572,10
4573,13
4574,13
4575,8
4576,19
4577,24
4578,10
4579,15
4580,6
4581,13
4582,5
4583,20
4584,25
4585,13
4586,16
4587,6
4588,4
4589,16
4590,9
4591,8
4592,3
4593,24
4594,1
4595,10
4596,4
4597,2
4598,16
4599,3
4600,12
4601,9
4602,6
4603,5
4604,4
4605,1
4606,8
4607,8
4608,14
4609,7
4610,1
4611,18
4612,4
4613,8
4614,15
4615,18
4616,12
4617,1
4618,9
4619,17
4620,17
4621,3
4622,19
4623,20
4624,10
4625,1
4626,4
4627,8
4628,6
4629,11
4630,7
4631,7
4632,1
4633,10
4634,2
4635,6
4636,16
4637,8
4638,12
4639,6
4640,2
4641,7
4642,2
4643,7
4644,7
4645,18
4646,9
4647,16
4648,10
4649,10
4650,19
4651,14
4652,15
4653,10
4654,3
4655,4
4656,9
4657,2
4658,4
4659,13
4660,24
4661,33
4662,5
4663,9
4664,7
4665,7
4666,4
4667,10
4668,11
4669,1
4670,10
4671,18
4672,5
4673,3
4674,18
4675,7
4676,14
4677,20
4678,4
4679,2
4680,30
4681,13
4682,2
4683,10
4684,4
4685,7
4686,19
4687,17
4688,2
4689,18
4690,9
4691,11
4692,1
4693,5
4694,8
4695,2
4696,4
4697,19
4698,16
4699,22
4700,12
4701,12
4702,4
4703,11
4704,16
4705,13
4706,25
4707,5
4708,1
4709,4
4710,9
4711,5
4712,2
4713,14
4714,21
4715,21
4716,18
4717,5
4718,24
4719,17
4720,26
4721,1
4722,20
4723,2
4724,22
4725,19
4726,5
4727,1
4728,4
4729,1
4730,55
4731,24
4732,11
4733,10
4734,16
4735,17
4736,9
4737,1
4738,34
4739,6
4740,10
4741,4
4742,13
4743,1
4744,21
4745,8
4746,7
4747,8
4748,19
4749,3
4750,4
4751,4
4752,6
4753,8
4754,6
4755,6
4756,22
4757,8
4758,1
4759,15
4760,11
4761,10
4762,2
4763,12
4764,14
4765,6
4766,1
4767,16
4768,20
4769,2
4770,27
4771,12
4772,1
4773,12
4774,1
4775,1
4776,1
4777,10
4778,4
4779,17
4780,15
4781,4
4782,2
4783,5
4784,14
4785,28
4786,1
4787,2
4788,4
4789,17
4790,21
4791,22
4792,17
4793,2
4794,18
4795,20
4796,11
4797,10
4798,14
4799,9
4800,4
4801,6
4802,9
4803,10
4804,1
4805,2
4806,4
4807,24
4808,14
4809,1
4810,9
4811,36
4812,2
4813,1
4814,5
4815,17
4816,20
4817,13
4818,14
4819,2
4820,7
4821,7
4822,5
4823,25
4824,13
4825,35
4826,15
4827,13
4828,49
4829,15
4830,7
4831,4
4832,2
4833,16
4834,6
4835,19
4836,13
4837,2
4838,7
4839,2
4840,6
4841,10
4842,10
4843,12
4844,21
4845,3
4846,1
4847,10
4848,2
4849,31
4850,6
4851,3
4852,8
4853,7
4854,17
4855,2
4856,10
4857,13
4858,25
4859,6
4860,11
4861,13
4862,4
4863,10
4864,3
4865,3
4866,7
4867,1
4868,5
4869,8
4870,6
4871,5
4872,3
4873,15
4874,19
4875,5
4876,1
4877,5
4878,5
4879,12
4880,5
4881,4
4882,8
4883,7
4884,11
4885,16
4886,15
4887,4
4888,24
4889,20
4890,14
4891,10
4892,5
4893,20
4894,29
4895,27
4896,7
4897,14
4898,22
4899,2
4900,12
4901,9
4902,7
4903,17
4904,9
4905,1
4906,14
4907,6
4908,13
4909,14
4910,15
4911,14
4912,3
4913,2
4914,7
4915,21
4916,13
4917,10
4918,4
4919,5
4920,23
4921,7
4922,5
4923,10
4924,20
4925,6
4926,5
4927,30
4928,6
4929,1
4930,18
4931,13
4932,2
4933,5
4934,7
4935,1
4936,22
4937,5
4938,4
4939,20
4940,3
4941,5
4942,10
4943,4
4944,15
4945,15
4946,24
4947,26
4948,28
4949,3
4950,14
4951,8
4952,20
4953,18
4954,12
4955,3
4956,14
4957,1
4958,3
4959,9
4960,3
4961,10
4962,11
4963,17
4964,9
4965,27
4966,14
4967,3
4968,1
4969,14
4970,14
4971,5
4972,10
4973,5
4974,8
4975,12
4976,1
4977,1
4978,3
4979,2
4980,26
4981,4
4982,5
4983,9
4984,10
4985,12
4986,10
4987,16
4988,2
4989,3
4990,21
4991,2
4992,1
4993,17
4994,2
4995,9
4996,7
4997,9
4998,14
4999,10
5000,4
5001,1
5002,8
5003,5
5004,11
5005,11
5006,12
5007,24
5008,17
5009,13
5010,4
5011,2
5012,18
5013,2
5014,4
5015,5
5016,2
5017,16
5018,12
5019,8
5020,2
5021,3
5022,7
5023,8
5024,3
5025,7
5026,6
5027,7
5028,6
5029,22
5030,1
5031,20
5032,9
5033,3
5034,12
5035,4
5036,8
5037,4
5038,6
5039,5
5040,2
5041,17
5042,8
5043,3
5044,2
5045,2
5046,3
5047,8
5048,10
5049,3
5050,14
5051,8
5052,7
5053,2
5054,18
5055,5
5056,2
5057,11
5058,2
5059,12
5060,18
5061,4
5062,23
5063,22
5064,2
5065,25
5066,9
5067,21
5068,11
5069,10
5070,9
5071,15
5072,18
5073,5
5074,3
5075,3
5076,5
5077,5
5078,3
5079,6
5080,13
5081,11
5082,1
5083,3
5084,5
5085,5
5086,2
5087,5
5088,11
5089,6
5090,14
5091,4
5092,10
5093,3
5094,6
5095,10
5096,6
5097,5
5098,1
5099,6
5100,5
5101,1
5102,6
5103,1
5104,13
5105,7
5106,13
5107,5
5108,14
5109,17
5110,3
5111,14
5112,13
5113,5
5114,7
5115,4
5116,6
5117,1
5118,8
5119,1
5120,9
5121,9
5122,2
5123,9
5124,8
5125,2
5126,7
5127,10
5128,10
5129,17
5130,7
5131,3
5132,10
5133,16
5134,15
5135,7
5136,13
5137,11
5138,7
5139,14
5140,2
5141,5
5142,6
5143,2
5144,2
5145,5
5146,21
5147,9
5148,8
5149,17
5150,7
5151,17
5152,17
5153,4
5154,2
5155,5
5156,6
5157,18
5158,1
5159,9
5160,6
5161,1
5162,4
5163,5
5164,5
5165,14
5166,16
5167,20
5168,4
5169,8
5170,5
5171,12
5172,20
5173,3
5174,32
5175,2
5176,11
5177,1
5178,8
5179,1
5180,6
5181,4
5182,10
5183,13
5184,9
5185,2
5186,6
5187,10
5188,12
5189,8
5190,4
5191,19
5192,10
5193,5
5194,8
5195,11
5196,10
5197,2
5198,8
5199,2
5200,3
5201,6
5202,10
5203,8
5204,2
5205,21
5206,1
5207,9
5208,5
5209,8
5210,14
5211,4
5212,14
5213,12
5214,3
5215,10
5216,8
5217,5
5218,11
5219,11
5220,8
5221,7
5222,2
5223,1
5224,11
5225,1
5226,3
5227,17
5228,7
5229,5
5230,2
5231,3
5232,2
5233,3
5234,16
5235,6
5236,20
5237,10
5238,13
5239,3
5240,12
5241,6
5242,12
5243,3
5244,2
5245,2
5246,8
5247,5
5248,10
5249,2
5250,5
5251,13
5252,14
5253,4
5254,10
5255,3
5256,13
5257,15
5258,1
5259,14
5260,7
5261,23
5262,7
5263,4
5264,7
5265,6
5266,14
5267,15
5268,5
5269,4
5270,9
5271,9
5272,14
5273,20
5274,14
5275,24
5276,9
5277,12
5278,7
5279,7
5280,10
5281,1
5282,1
5283,5
5284,1
5285,6
5286,1
5287,6
5288,1
5289,8
5290,13
5291,7
5292,3
5293,15
5294,2
5295,3
5296,14
5297,2
5298,7
5299,11
5300,3
5301,3
5302,7
5303,4
5304,18
5305,8
5306,21
5307,8
5308,3
5309,4
5310,17
5311,6
5312,15
5313,11
5314,9
5315,7
5316,25
5317,1
5318,10
5319,15
5320,1
5321,13
5322,8
5323,8
5324,7
5325,10
5326,3
5327,1
5328,4
5329,4
5330,7
5331,6
5332,8
5333,6
5334,12
5335,11
5336,7
5337,11
5338,14
5339,13
5340,20
5341,2
5342,3
5343,3
5344,8
5345,10
5346,4
5347,20
5348,2
5349,20
5350,14
5351,7
5352,4
5353,23
5354,1
5355,1
5356,21
5357,18
5358,9
5359,2
5360,10
5361,17
5362,15
5363,7
5364,3
5365,10
5366,3
5367,10
5368,1
5369,18
5370,3
5371,3
5372,23
5373,3
5374,1
5375,17
5376,9
5377,6
5378,6
5379,10
5380,16
5381,7
5382,4
5383,15
5384,12
5385,4
5386,6
5387,8
5388,6
5389,13
5390,8
5391,19
5392,8
5393,3
5394,2
5395,2
5396,5
5397,5
5398,2
5399,2
5400,1
5401,13
5402,4
5403,4
5404,3
5405,19
5406,12
5407,4
5408,1
5409,12
5410,5
5411,5
5412,11
5413,2
5414,2
5415,19
5416,7
5417,5
5418,10
5419,15
5420,3
5421,1
5422,4
5423,9
5424,9
5425,7
5426,21
5427,13
5428,14
5429,11
5430,14
5431,7
5432,10
5433,7
5434,13
5435,7
5436,16
5437,12
5438,10
5439,7
5440,13
5441,11
5442,12
5443,9
5444,12
5445,1
5446,3
5447,7
5448,13
5449,11
5450,2
5451,9
5452,6
5453,12
5454,13
5455,2
5456,13
5457,5
5458,1
5459,1
5460,10
5461,6
5462,7
5463,1
5464,15
5465,19
5466,8
5467,1
5468,3
5469,9
5470,34
5471,13
5472,5
5473,10
5474,5
5475,34
5476,10
5477,2
5478,1
5479,13
5480,8
5481,10
5482,11
5483,20
5484,19
5485,23
5486,1
5487,18
5488,12
5489,3
5490,13
5491,4
5492,11
5493,21
5494,13
5495,17
5496,3
5497,12
5498,10
5499,12
5500,8
5501,4
5502,16
5503,4
5504,11
5505,15
5506,2
5507,6
5508,1
5509,4
5510,1
5511,9
5512,13
5513,9
5514,9
5515,5
5516,14
5517,14
5518,5
5519,3
5520,10
5521,23
5522,15
5523,2
5524,9
5525,13
5526,11
5527,3
5528,13
5529,1
5530,13
5531,5
5532,22
5533,9
5534,4
5535,12
5536,4
5537,12
5538,15
5539,5
5540,1
5541,8
5542,9
5543,11
5544,3
5545,6
5546,12
5547,4
5548,3
5549,5
5550,2
5551,4
5552,6
5553,6
5554,16
5555,5
5556,6
5557,22
5558,10
5559,1
5560,20
5561,8
5562,22
5563,8
5564,14
5565,9
5566,2
5567,14
5568,7
5569,2
5570,7
5571,8
5572,7
5573,4
5574,15
5575,7
5576,6
5577,4
5578,14
5579,2
5580,5
5581,5
5582,2
5583,13
5584,4
5585,13
5586,1
5587,12
5588,10
5589,12
5590,12
5591,4
5592,4
5593,10
5594,13
5595,1
5596,4
5597,2
5598,1
5599,17
5600,5
5601,8
5602,4
5603,8
5604,7
5605,9
5606,10
5607,2
5608,8
5609,7
5610,10
5611,1
5612,16
5613,1
5614,5
5615,2
5616,18
5617,6
5618,3
5619,14
5620,1
5621,6
5622,10
5623,3
5624,7
5625,1
5626,14
5627,15
5628,9
5629,14
5630,12
5631,1
5632,3
5633,10
5634,5
5635,7
5636,6
5637,2
5638,20
5639,2
5640,5
5641,6
5642,21
5643,4
5644,7
5645,18
5646,12
5647,11
5648,6
5649,15
5650,12
5651,1
5652,1
5653,19
5654,8
5655,15
5656,1
5657,5
5658,1
5659,4
5660,5
5661,12
5662,5
5663,3
5664,10
5665,18
5666,16
5667,10
5668,10
5669,8
5670,15
5671,13
5672,18
5673,14
5674,2
5675,8
5676,5
5677,7
5678,13
5679,5
5680,7
5681,8
5682,7
5683,9
5684,7
5685,19
5686,2
5687,7
5688,12
5689,2
5690,19
5691,14
5692,4
5693,18
5694,5
5695,4
5696,7
5697,24
5698,4
5699,14
5700,12
5701,2
5702,6
5703,25
5704,2
5705,7
5706,14
5707,2
5708,16
5709,30
5710,7
5711,16
5712,3
5713,1
5714,2
5715,5
5716,8
5717,10
5718,20
5719,4
5720,18
5721,12
5722,3
5723,8
5724,3
5725,10
5726,10
5727,2
5728,7
5729,2
5730,11
5731,9
5732,19
5733,6
5734,16
5735,5
5736,10
5737,8
5738,29
5739,4
5740,3
5741,3
5742,11
5743,8
5744,11
5745,6
5746,1
5747,27
5748,5
5749,9
5750,22
5751,8
5752,19
5753,14
5754,9
5755,12
5756,15
5757,15
5758,19
5759,20
5760,34
5761,10
5762,20
5763,14
5764,14
5765,15
5766,9
5767,12
5768,3
5769,1
5770,7
5771,3
5772,14
5773,2
5774,4
5775,5
5776,5
5777,8
5778,2
5779,2
5780,15
5781,27
5782,11
5783,3
5784,8
5785,6
5786,8
5787,8
5788,1
5789,17
5790,5
5791,7
5792,15
5793,2
5794,9
5795,11
5796,15
5797,25
